,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
0,0.06232142,22.52315,17.2315125,35190.01271669327
1,0.06232142,22.52315,17.2315125,36505.16776491408
2,0.06232142,22.52315,17.2315125,32931.58901915852
3,0.06232142,22.52315,17.2315125,36938.77542054243
4,0.06232142,22.52315,17.2315125,34437.83045077529
5,0.06232142,22.52315,17.2315125,35381.33971034505
6,0.06232142,22.52315,17.2315125,37973.09194345704
7,0.06232142,22.52315,17.2315125,38010.57695758053
8,0.06232142,22.52315,17.2315125,35485.97539799575
9,0.06232142,22.52315,17.2315125,34960.6773631265
10,0.06232142,22.52315,17.2315125,36359.403429598045
11,0.06232142,22.52315,17.2315125,35908.31734128951
12,0.06232142,22.52315,17.2315125,36822.37436751569
13,0.06232142,22.52315,17.2315125,34299.64553987655
14,0.06232142,22.52315,17.2315125,35663.40035216135
15,0.06232142,22.52315,17.2315125,38859.492256143116
16,0.06232142,22.52315,17.2315125,35062.61750486026
17,0.06232142,22.52315,17.2315125,31815.351993305863
18,0.06232142,22.52315,17.2315125,36866.81152049129
19,0.06232142,22.52315,17.2315125,33030.945823817376
20,0.06232142,22.52315,17.2315125,34557.444203242645
21,0.06232142,22.52315,17.2315125,34962.37284168832
22,0.06232142,22.52315,17.2315125,37289.53495294659
23,0.06232142,22.52315,17.2315125,34822.97441805271
24,0.06232142,22.52315,17.2315125,31130.57382315735
25,0.06232142,22.52315,17.2315125,32816.080459127785
26,0.06232142,22.52315,17.2315125,36646.63172088573
27,0.06232142,22.52315,17.2315125,36411.416827632704
28,0.06232142,22.52315,17.2315125,37309.307807611534
29,0.06232142,22.52315,17.2315125,33178.580328253694
30,0.06232142,22.52315,17.2315125,33217.41537432683
31,0.06232142,22.52315,17.2315125,36720.21263099236
32,0.06232142,22.52315,17.2315125,32433.83123575014
33,0.06232142,22.52315,17.2315125,34532.876566948806
34,0.06232142,22.52315,17.2315125,36484.398654580844
35,0.06232142,22.52315,17.2315125,36471.549708906794
36,0.06232142,22.52315,17.2315125,34301.008160163154
37,0.06232142,22.52315,17.2315125,35311.698185641704
38,0.06232142,22.52315,17.2315125,35361.13303225612
39,0.06232142,22.52315,17.2315125,35385.64537927859
40,0.06232142,22.52315,17.2315125,35338.87040010511
41,0.06232142,22.52315,17.2315125,33038.86970561843
42,0.06232142,22.52315,17.2315125,34076.52000253595
43,0.06232142,22.52315,17.2315125,35432.40320866905
44,0.06232142,22.52315,17.2315125,35740.21934327819
45,0.06232142,22.52315,17.2315125,36057.9353258394
46,0.06232142,22.52315,17.2315125,34510.42390072539
47,0.06232142,22.52315,17.2315125,34643.61352095409
48,0.06232142,22.52315,17.2315125,38568.11429581901
49,0.06232142,22.52315,17.2315125,34675.49027295482
50,0.06232142,22.52315,17.2315125,36268.159161036194
51,0.06232142,22.52315,17.2315125,37577.93138196241
52,0.06232142,22.52315,17.2315125,33687.38837726301
53,0.06232142,22.52315,17.2315125,31201.915560934496
54,0.06232142,22.52315,17.2315125,35709.25841659379
55,0.06232142,22.52315,17.2315125,34870.27097083772
56,0.06232142,22.52315,17.2315125,35650.601067453004
57,0.06232142,22.52315,17.2315125,37808.10152352519
